Name,Tag,RegisterType,Address,Type,Factor,Offset,Unit,Action,ScaleFactor
Stress Var 1102,stress_tag_1102,Discrete Input,42204,MAC,0.1,95,°C,4,-3
Stress Var 1103,,Holding Register,42206,U16,0.001,90,%,,-1
Stress Var 1104,stress_tag_1104,Input Register,42208,IPV6,1/10,54,%,4,-2
Stress Var 1105,,Input Register,42210,STR20,1/10,98,V,1,-2
Stress Var 1106,stress_tag_1106,Holding Register,42212,unsigned int 16,0.1,22,W,R,-2
Stress Var 1107,,Discrete Input,42214,I32_WB,0.1,64,%,Write,1
Stress Var 1108,stress_tag_1108,Input Register,42216,IP,1,63,%,Write,-2
Stress Var 1109,,Holding Register,42218,STR20,0.1,14,%,,0
Stress Var 1110,stress_tag_1110,Coil,0xa4ec,STR20,1/10,63,V,RW,-2
Stress Var 1111,,Input Register,42222,float32 swap,0.001,78,%,4,-2
Stress Var 1112,stress_tag_1112,Discrete Input,42224,F32,0.1,31,A,Write,-2
Stress Var 1113,,Holding Register,42226,U64_B,0.001,94,°C,R,1
Stress Var 1114,stress_tag_1114,Coil,42228_0_1,BITS,1/10,56,V,1,3
Stress Var 1115,,Holding Register,42230,unsigned int 16,0.001,81,A,,2
Stress Var 1116,stress_tag_1116,Input Register,42232,unsigned int 16,0.001,7,V,1,1
Stress Var 1117,,Input Register,42234,IP,0.1,57,W,4,1
Stress Var 1118,stress_tag_1118,Holding Register,42236,unsigned int 16,1/10,98,V,Write,-1
Stress Var 1119,,Input Register,42238_0_1,BITS,1/10,66,%,Write,2
Stress Var 1120,stress_tag_1120,Input Register,0xa500,IPV6,0.1,91,%,R,0
Stress Var 1121,,Holding Register,42242_0_1,BITS,0.1,100,A,R,2
Stress Var 1122,stress_tag_1122,Input Register,42244,F32,0.1,59,W,1,-3
Stress Var 1123,,Coil,42246,I32_WB,1/10,66,,Write,1
Stress Var 1124,stress_tag_1124,Discrete Input,42248,float32 swap,1,25,%,Write,-1
Stress Var 1125,,Coil,"42,250",unsigned int 16,0.001,62,°C,Write,2
Stress Var 1126,stress_tag_1126,Coil,42252,float32 swap,1/10,59,,1,-2
Stress Var 1127,,Holding Register,42254,float32 swap,0.001,15,V,1,-2
Stress Var 1128,stress_tag_1128,Discrete Input,42256,STR20,0.1,24,%,4,-2
Stress Var 1129,,Holding Register,42258,IP,1,77,W,R,3
Stress Var 1130,stress_tag_1130,Coil,0xa514,MAC,1,70,,Write,-3
Stress Var 1131,,Coil,42262,unsigned int 16,1/10,13,A,,2
Stress Var 1132,stress_tag_1132,Discrete Input,42264,I32_WB,0.1,80,°C,,0
Stress Var 1133,,Input Register,42266,IP,0.1,42,,,-3
Stress Var 1134,stress_tag_1134,Holding Register,42268,STR20,1,78,A,Write,1
Stress Var 1135,,Holding Register,42270_0_1,BITS,0.1,40,V,RW,1
Stress Var 1136,stress_tag_1136,Discrete Input,42272_0_1,BITS,1/10,25,,4,3
Stress Var 1137,,Discrete Input,42274,MAC,1/10,65,,4,2
Stress Var 1138,stress_tag_1138,Discrete Input,42276,MAC,0.001,34,%,R,3
Stress Var 1139,,Discrete Input,42278,U16,0.1,92,V,4,0
Stress Var 1140,stress_tag_1140,Holding Register,0xa528,U64_B,1,83,W,4,0
Stress Var 1141,,Discrete Input,42282_0_1,BITS,0.001,8,°C,Write,-1
Stress Var 1142,stress_tag_1142,Input Register,42284,IP,1/10,17,A,1,3
Stress Var 1143,,Coil,42286,unsigned int 16,0.001,95,A,,2
Stress Var 1144,stress_tag_1144,Input Register,42288,float32 swap,0.001,28,%,R,-2
Stress Var 1145,,Holding Register,42290,U64_B,0.001,80,,RW,-1
Stress Var 1146,stress_tag_1146,Holding Register,42292,F32,0.1,7,A,Write,0
Stress Var 1147,,Coil,42294,IP,1/10,26,A,1,-2
Stress Var 1148,stress_tag_1148,Input Register,42296,U16,0.1,51,°C,RW,2
Stress Var 1149,,Discrete Input,42298,float32 swap,1,78,A,Write,3
Stress Var 1150,stress_tag_1150,Coil,42300_0_1,BITS,1/10,80,°C,4,2
Stress Var 1151,,Discrete Input,42302,IPV6,0.001,83,°C,1,-3
Stress Var 1152,stress_tag_1152,Holding Register,42304,STR20,1/10,4,V,,-2
Stress Var 1153,,Coil,42306,F32,0.1,15,W,1,-1
Stress Var 1154,stress_tag_1154,Coil,42308,MAC,0.001,81,A,RW,-1
Stress Var 1155,,Input Register,"42,310",U64_B,0.1,38,%,1,-3
Stress Var 1156,stress_tag_1156,Input Register,42312,IP,0.001,7,,4,2
Stress Var 1157,,Holding Register,42314,U64_B,0.001,32,,4,0
Stress Var 1158,stress_tag_1158,Input Register,42316,STR20,1/10,87,W,4,2
Stress Var 1159,,Input Register,42318,STR20,1,73,V,R,-2
Stress Var 1160,stress_tag_1160,Input Register,0xa550,IPV6,0.1,67,%,Write,-1
Stress Var 1161,,Coil,42322,U16,1/10,92,%,4,3
Stress Var 1162,stress_tag_1162,Coil,42324,STR20,1,50,%,1,-3
Stress Var 1163,,Discrete Input,42326_0_1,BITS,0.001,51,V,,-1
Stress Var 1164,stress_tag_1164,Coil,42328_0_1,BITS,0.001,93,V,R,3
Stress Var 1165,,Holding Register,42330,F32,0.1,63,A,,-2
Stress Var 1166,stress_tag_1166,Holding Register,42332,U64_B,1,44,A,,-2
Stress Var 1167,,Coil,42334,U64_B,0.001,13,,4,2
Stress Var 1168,stress_tag_1168,Input Register,42336,STR20,0.001,25,W,RW,-2
Stress Var 1169,,Coil,42338,F32,1,70,%,R,2
Stress Var 1170,stress_tag_1170,Input Register,0xa564,STR20,0.001,94,°C,Write,1
Stress Var 1171,,Input Register,42342,U64_B,1,2,A,,1
Stress Var 1172,stress_tag_1172,Holding Register,42344,IPV6,0.1,1,W,4,1
Stress Var 1173,,Discrete Input,42346,U16,0.1,48,V,R,1
Stress Var 1174,stress_tag_1174,Input Register,42348,unsigned int 16,1/10,82,%,1,-1
Stress Var 1175,,Discrete Input,42350,F32,0.001,76,V,4,0
Stress Var 1176,stress_tag_1176,Input Register,42352,I32_WB,1/10,94,A,1,2
Stress Var 1177,,Coil,42354,MAC,1,45,%,4,-1
Stress Var 1178,stress_tag_1178,Input Register,42356,float32 swap,0.001,6,A,1,-1
Stress Var 1179,,Coil,42358,IPV6,1,46,,4,0
Stress Var 1180,stress_tag_1180,Input Register,0xa578,unsigned int 16,1,64,W,1,2
Stress Var 1181,,Input Register,42362,unsigned int 16,1/10,69,,1,-2
Stress Var 1182,stress_tag_1182,Input Register,42364,U64_B,1,4,A,1,-2
Stress Var 1183,,Discrete Input,42366,IPV6,0.1,50,°C,1,-3
Stress Var 1184,stress_tag_1184,Holding Register,42368,STR20,0.001,17,,RW,3
Stress Var 1185,,Discrete Input,"42,370",U16,1/10,84,,Write,-2
Stress Var 1186,stress_tag_1186,Input Register,42372,STR20,1/10,47,,Write,0
Stress Var 1187,,Discrete Input,42374,I32_WB,0.001,81,°C,R,2
Stress Var 1188,stress_tag_1188,Input Register,42376,U64_B,1,26,A,Write,0
Stress Var 1189,,Coil,42378,U16,1/10,3,,1,2
Stress Var 1190,stress_tag_1190,Discrete Input,0xa58c,unsigned int 16,0.1,37,A,R,2
Stress Var 1191,,Coil,42382_0_1,BITS,0.001,48,°C,1,-2
Stress Var 1192,stress_tag_1192,Holding Register,42384_0_1,BITS,0.001,64,,Write,2
Stress Var 1193,,Coil,42386_0_1,BITS,0.001,66,A,R,3
Stress Var 1194,stress_tag_1194,Coil,42388,U64_B,0.1,14,%,4,-1
Stress Var 1195,,Coil,42390,IPV6,0.001,19,V,Write,3
Stress Var 1196,stress_tag_1196,Holding Register,42392_0_1,BITS,1,3,°C,,3
Stress Var 1197,,Holding Register,42394,IPV6,1/10,89,A,RW,0
Stress Var 1198,stress_tag_1198,Discrete Input,42396,IP,0.1,44,A,Write,1
Stress Var 1199,,Holding Register,42398,I32_WB,1,70,%,Write,-1
Stress Var 1200,stress_tag_1200,Holding Register,0xa5a0,U64_B,1,7,°C,1,3
Stress Var 1201,,Discrete Input,42402,F32,0.1,12,%,4,3
Stress Var 1202,stress_tag_1202,Input Register,42404,unsigned int 16,1/10,54,%,4,-2
Stress Var 1203,,Coil,42406,U16,0.1,38,A,,3
Stress Var 1204,stress_tag_1204,Discrete Input,42408,U16,0.1,40,°C,RW,0
Stress Var 1205,,Coil,42410,IPV6,0.001,73,V,Write,-1
Stress Var 1206,stress_tag_1206,Holding Register,42412,float32 swap,0.1,25,V,4,3
Stress Var 1207,,Coil,42414,F32,1/10,37,°C,1,1
Stress Var 1208,stress_tag_1208,Discrete Input,42416,F32,0.1,67,%,4,3
Stress Var 1209,,Discrete Input,42418_0_1,BITS,1/10,73,A,4,-2
Stress Var 1210,stress_tag_1210,Input Register,0xa5b4,unsigned int 16,0.001,12,%,,0
Stress Var 1211,,Input Register,42422,MAC,0.1,3,°C,,-3
Stress Var 1212,stress_tag_1212,Holding Register,42424,MAC,0.1,59,%,1,2
Stress Var 1213,,Input Register,42426,IP,1,32,A,R,1
Stress Var 1214,stress_tag_1214,Discrete Input,42428,I32_WB,1/10,4,%,Write,-3
Stress Var 1215,,Coil,"42,430",unsigned int 16,0.001,13,V,R,0
Stress Var 1216,stress_tag_1216,Holding Register,42432,I32_WB,0.1,13,%,Write,-1
Stress Var 1217,,Discrete Input,42434,F32,1,94,A,R,1
Stress Var 1218,stress_tag_1218,Discrete Input,42436,STR20,1,8,%,1,-1
Stress Var 1219,,Input Register,42438,MAC,1,24,°C,4,-2
Stress Var 1220,stress_tag_1220,Holding Register,0xa5c8,float32 swap,1,51,V,1,2
Stress Var 1221,,Discrete Input,42442,IP,0.001,33,°C,Write,3
Stress Var 1222,stress_tag_1222,Discrete Input,42444,IP,0.001,36,,1,2
Stress Var 1223,,Coil,42446,unsigned int 16,0.1,0,V,1,3
Stress Var 1224,stress_tag_1224,Input Register,42448,I32_WB,0.001,49,A,1,2
Stress Var 1225,,Input Register,42450_0_1,BITS,0.1,83,%,,-1
Stress Var 1226,stress_tag_1226,Holding Register,42452,IPV6,0.1,70,V,RW,0
Stress Var 1227,,Discrete Input,42454,IPV6,1/10,54,A,R,-1
Stress Var 1228,stress_tag_1228,Discrete Input,42456_0_1,BITS,1/10,91,%,Write,-2
Stress Var 1229,,Discrete Input,42458,unsigned int 16,0.1,76,V,4,1
Stress Var 1230,stress_tag_1230,Coil,0xa5dc,MAC,1/10,8,°C,,1
Stress Var 1231,,Coil,42462,unsigned int 16,1/10,57,%,1,2
Stress Var 1232,stress_tag_1232,Holding Register,42464,STR20,1/10,73,A,,1
Stress Var 1233,,Coil,42466,U16,1/10,60,%,Write,3
Stress Var 1234,stress_tag_1234,Coil,42468,I32_WB,1,24,V,RW,0
Stress Var 1235,,Discrete Input,42470,IP,1/10,11,A,4,0
Stress Var 1236,stress_tag_1236,Input Register,42472_0_1,BITS,0.001,44,°C,4,1
Stress Var 1237,,Input Register,42474,U64_B,0.1,8,%,4,-1
Stress Var 1238,stress_tag_1238,Discrete Input,42476,unsigned int 16,1,92,°C,,-2
Stress Var 1239,,Holding Register,42478,I32_WB,0.001,25,%,R,-1
Stress Var 1240,stress_tag_1240,Holding Register,0xa5f0,F32,0.1,34,°C,4,-2
Stress Var 1241,,Input Register,42482,MAC,1/10,42,A,Write,0
Stress Var 1242,stress_tag_1242,Input Register,42484,STR20,0.1,20,W,R,2
Stress Var 1243,,Holding Register,42486,I32_WB,1/10,44,W,R,1
Stress Var 1244,stress_tag_1244,Input Register,42488,STR20,1/10,86,A,,-1
Stress Var 1245,,Coil,"42,490",unsigned int 16,0.1,22,°C,,3
Stress Var 1246,stress_tag_1246,Input Register,42492,U64_B,0.1,11,°C,1,2
Stress Var 1247,,Coil,42494,U16,0.001,75,A,Write,1
Stress Var 1248,stress_tag_1248,Holding Register,42496,U16,0.1,58,W,1,1
Stress Var 1249,,Holding Register,42498,U16,0.1,64,V,Write,1
Stress Var 1250,stress_tag_1250,Discrete Input,0xa604,STR20,1/10,45,A,1,3
Stress Var 1251,,Coil,42502,F32,1,44,W,R,-1
Stress Var 1252,stress_tag_1252,Discrete Input,42504,U64_B,0.1,11,A,1,3
Stress Var 1253,,Holding Register,42506,I32_WB,0.1,64,A,R,3
Stress Var 1254,stress_tag_1254,Input Register,42508,unsigned int 16,0.001,73,W,Write,-2
Stress Var 1255,,Holding Register,42510,F32,1,10,W,Write,-1
Stress Var 1256,stress_tag_1256,Holding Register,42512,IPV6,1,3,°C,1,-1
Stress Var 1257,,Input Register,42514,MAC,1/10,60,,,-3
Stress Var 1258,stress_tag_1258,Discrete Input,42516,IPV6,0.1,5,,R,-3
Stress Var 1259,,Discrete Input,42518,U16,1,35,W,Write,2
Stress Var 1260,stress_tag_1260,Coil,0xa618,IPV6,1,80,%,Write,2
Stress Var 1261,,Holding Register,42522,U16,1/10,49,W,R,0
Stress Var 1262,stress_tag_1262,Coil,42524,MAC,1,17,V,RW,2
Stress Var 1263,,Holding Register,42526,U16,0.001,72,W,R,-3
Stress Var 1264,stress_tag_1264,Discrete Input,42528,STR20,1/10,78,W,4,2
Stress Var 1265,,Holding Register,42530,unsigned int 16,0.1,32,A,R,-1
Stress Var 1266,stress_tag_1266,Input Register,42532_0_1,BITS,0.1,43,,Write,3
Stress Var 1267,,Discrete Input,42534,unsigned int 16,1/10,63,%,4,3
Stress Var 1268,stress_tag_1268,Discrete Input,42536,F32,0.001,32,W,,2
Stress Var 1269,,Discrete Input,42538_0_1,BITS,1,88,V,Write,-1
Stress Var 1270,stress_tag_1270,Coil,0xa62c,U64_B,1/10,38,°C,R,3
Stress Var 1271,,Coil,42542,MAC,0.001,19,°C,1,-1
Stress Var 1272,stress_tag_1272,Holding Register,42544,U16,1,86,°C,4,2
Stress Var 1273,,Input Register,42546,U16,1,96,%,,-2
Stress Var 1274,stress_tag_1274,Discrete Input,42548,float32 swap,0.1,67,°C,1,-3
Stress Var 1275,,Discrete Input,"42,550",IPV6,0.001,58,%,Write,2
Stress Var 1276,stress_tag_1276,Input Register,42552,F32,0.001,19,A,4,2
Stress Var 1277,,Coil,42554_0_1,BITS,1/10,72,W,1,-3
Stress Var 1278,stress_tag_1278,Input Register,42556,STR20,0.1,6,%,1,-3
Stress Var 1279,,Coil,42558,IPV6,0.001,54,W,RW,2
Stress Var 1280,stress_tag_1280,Input Register,0xa640,F32,0.1,46,°C,4,-1
Stress Var 1281,,Input Register,42562_0_1,BITS,1/10,79,,Write,-1
Stress Var 1282,stress_tag_1282,Holding Register,42564,MAC,0.001,33,V,R,0
Stress Var 1283,,Coil,42566,I32_WB,1/10,74,V,Write,3
Stress Var 1284,stress_tag_1284,Holding Register,42568,unsigned int 16,0.001,93,A,R,1
Stress Var 1285,,Holding Register,42570,MAC,0.001,97,A,,1
Stress Var 1286,stress_tag_1286,Discrete Input,42572,IP,0.1,34,A,R,1
Stress Var 1287,,Input Register,42574,MAC,0.1,46,A,,1
Stress Var 1288,stress_tag_1288,Discrete Input,42576,F32,1,6,°C,Write,2
Stress Var 1289,,Holding Register,42578,unsigned int 16,0.1,0,W,RW,-1
Stress Var 1290,stress_tag_1290,Coil,0xa654,MAC,0.1,70,%,RW,3
Stress Var 1291,,Discrete Input,42582,U64_B,0.001,3,V,Write,2
Stress Var 1292,stress_tag_1292,Input Register,42584,U16,0.001,27,V,R,-3
Stress Var 1293,,Input Register,42586_0_1,BITS,0.001,100,%,RW,1
Stress Var 1294,stress_tag_1294,Input Register,42588,U64_B,1/10,99,,RW,3
Stress Var 1295,,Holding Register,42590,F32,1/10,73,,,0
Stress Var 1296,stress_tag_1296,Input Register,42592,unsigned int 16,0.001,52,A,R,0
Stress Var 1297,,Discrete Input,42594_0_1,BITS,1/10,62,,,-3
Stress Var 1298,stress_tag_1298,Input Register,42596,U16,0.1,38,°C,4,-2
Stress Var 1299,,Coil,42598,F32,0.001,61,°C,Write,2
Stress Var 1300,stress_tag_1300,Input Register,0xa668,STR20,1/10,19,%,Write,-3
Stress Var 1301,,Holding Register,42602,unsigned int 16,1,81,W,Write,-2
Stress Var 1302,stress_tag_1302,Coil,42604,STR20,1/10,48,,,-3
Stress Var 1303,,Holding Register,42606,F32,1/10,66,%,4,1
Stress Var 1304,stress_tag_1304,Holding Register,42608,IP,0.1,74,°C,R,3
Stress Var 1305,,Discrete Input,"42,610",float32 swap,0.001,47,%,RW,0
Stress Var 1306,stress_tag_1306,Holding Register,42612,STR20,0.1,79,,Write,-1
Stress Var 1307,,Coil,42614,U16,0.001,80,V,RW,-3
Stress Var 1308,stress_tag_1308,Coil,42616,IP,0.001,57,%,,3
Stress Var 1309,,Holding Register,42618,STR20,0.1,14,°C,1,3
Stress Var 1310,stress_tag_1310,Discrete Input,0xa67c,STR20,0.1,32,,1,-1
Stress Var 1311,,Coil,42622,STR20,0.1,58,W,Write,0
Stress Var 1312,stress_tag_1312,Coil,42624,MAC,1,97,W,Write,1
Stress Var 1313,,Input Register,42626,IP,0.1,15,%,R,3
Stress Var 1314,stress_tag_1314,Input Register,42628,IP,0.1,52,,R,-3
Stress Var 1315,,Input Register,42630,U64_B,0.001,39,W,R,3
Stress Var 1316,stress_tag_1316,Coil,42632,STR20,0.001,85,V,1,0
Stress Var 1317,,Input Register,42634,F32,1/10,69,V,1,0
Stress Var 1318,stress_tag_1318,Input Register,42636,IP,1,78,V,RW,0
Stress Var 1319,,Holding Register,42638,float32 swap,0.001,42,V,Write,-2
Stress Var 1320,stress_tag_1320,Input Register,0xa690,U16,0.001,98,A,,0
Stress Var 1321,,Holding Register,42642,U64_B,1,18,%,1,-2
Stress Var 1322,stress_tag_1322,Discrete Input,42644,U64_B,1,22,,Write,-3
Stress Var 1323,,Input Register,42646,IP,1,8,°C,Write,3
Stress Var 1324,stress_tag_1324,Discrete Input,42648,unsigned int 16,0.001,9,°C,RW,3
Stress Var 1325,,Discrete Input,42650,I32_WB,1/10,98,V,Write,-2
Stress Var 1326,stress_tag_1326,Coil,42652_0_1,BITS,0.001,79,V,R,-3
Stress Var 1327,,Input Register,42654,float32 swap,1,77,%,RW,3
Stress Var 1328,stress_tag_1328,Coil,42656_0_1,BITS,1/10,50,,R,-3
Stress Var 1329,,Coil,42658,IP,1/10,75,,,3
Stress Var 1330,stress_tag_1330,Holding Register,0xa6a4,I32_WB,0.001,2,°C,R,-2
Stress Var 1331,,Holding Register,42662,IPV6,0.1,60,V,1,3
Stress Var 1332,stress_tag_1332,Discrete Input,42664,IPV6,1/10,34,°C,4,0
Stress Var 1333,,Coil,42666_0_1,BITS,1/10,63,,1,1
Stress Var 1334,stress_tag_1334,Input Register,42668_0_1,BITS,0.1,57,%,Write,-2
Stress Var 1335,,Holding Register,"42,670",I32_WB,1,31,°C,Write,2
Stress Var 1336,stress_tag_1336,Coil,42672,F32,0.001,100,A,R,-1
Stress Var 1337,,Input Register,42674,float32 swap,0.001,74,W,1,-3
Stress Var 1338,stress_tag_1338,Coil,42676,unsigned int 16,1,56,°C,1,0
Stress Var 1339,,Input Register,42678_0_1,BITS,1,82,V,1,-2
Stress Var 1340,stress_tag_1340,Coil,0xa6b8,U16,0.1,59,V,4,0
Stress Var 1341,,Holding Register,42682,IP,0.001,77,°C,4,3
Stress Var 1342,stress_tag_1342,Discrete Input,42684,float32 swap,1/10,73,°C,Write,-2
Stress Var 1343,,Coil,42686_0_1,BITS,0.001,7,°C,RW,-2
Stress Var 1344,stress_tag_1344,Discrete Input,42688,IPV6,0.1,27,A,4,-1
Stress Var 1345,,Input Register,42690,float32 swap,1,64,%,4,3
Stress Var 1346,stress_tag_1346,Coil,42692,float32 swap,0.001,43,V,4,1
Stress Var 1347,,Input Register,42694,U64_B,0.001,88,V,R,2
Stress Var 1348,stress_tag_1348,Coil,42696,unsigned int 16,0.1,90,,R,-2
Stress Var 1349,,Input Register,42698,I32_WB,0.001,96,W,4,-1
Stress Var 1350,stress_tag_1350,Coil,0xa6cc,U16,0.1,88,,1,2
Stress Var 1351,,Input Register,42702,float32 swap,0.1,11,A,4,-1
Stress Var 1352,stress_tag_1352,Coil,42704,IP,0.1,40,W,1,2
Stress Var 1353,,Input Register,42706,U64_B,1,9,W,Write,-2
Stress Var 1354,stress_tag_1354,Discrete Input,42708_0_1,BITS,1/10,90,A,1,3
Stress Var 1355,,Coil,42710,STR20,1/10,59,V,,-3
Stress Var 1356,stress_tag_1356,Discrete Input,42712,U16,1,29,W,,-2
Stress Var 1357,,Discrete Input,42714,float32 swap,0.001,23,W,RW,-3
Stress Var 1358,stress_tag_1358,Input Register,42716,F32,0.1,21,°C,RW,1
Stress Var 1359,,Discrete Input,42718,float32 swap,0.1,53,,RW,0
Stress Var 1360,stress_tag_1360,Holding Register,0xa6e0,IPV6,1,8,A,,-1
Stress Var 1361,,Discrete Input,42722,unsigned int 16,0.1,76,V,,-1
Stress Var 1362,stress_tag_1362,Coil,42724,IP,1,94,%,1,2
Stress Var 1363,,Coil,42726,U16,1/10,11,°C,R,3
Stress Var 1364,stress_tag_1364,Input Register,42728,I32_WB,0.1,10,A,4,0
Stress Var 1365,,Coil,"42,730",STR20,0.001,42,%,1,1
Stress Var 1366,stress_tag_1366,Holding Register,42732,IP,1/10,47,W,1,3
Stress Var 1367,,Discrete Input,42734,float32 swap,0.001,22,°C,R,3
Stress Var 1368,stress_tag_1368,Discrete Input,42736,I32_WB,1/10,41,W,RW,-2
Stress Var 1369,,Discrete Input,42738,MAC,1/10,62,W,Write,-3
Stress Var 1370,stress_tag_1370,Coil,0xa6f4,STR20,1,94,A,1,-3
Stress Var 1371,,Coil,42742,F32,1/10,76,A,Write,-3
Stress Var 1372,stress_tag_1372,Coil,42744,U16,1,90,A,4,1
Stress Var 1373,,Input Register,42746,U16,1/10,84,W,1,0
Stress Var 1374,stress_tag_1374,Input Register,42748,IP,0.001,16,°C,1,-3
Stress Var 1375,,Coil,42750_0_1,BITS,1/10,18,W,RW,2
Stress Var 1376,stress_tag_1376,Coil,42752,STR20,1/10,88,,R,2
Stress Var 1377,,Input Register,42754,IPV6,1/10,78,A,Write,3
Stress Var 1378,stress_tag_1378,Holding Register,42756,unsigned int 16,0.001,49,°C,RW,1
Stress Var 1379,,Holding Register,42758,U16,1/10,47,A,Write,-1
Stress Var 1380,stress_tag_1380,Holding Register,0xa708,U64_B,1,71,A,,3
Stress Var 1381,,Coil,42762,float32 swap,0.1,35,V,1,3
Stress Var 1382,stress_tag_1382,Coil,42764,U64_B,0.1,30,V,1,0
Stress Var 1383,,Discrete Input,42766,STR20,1/10,31,,4,2
Stress Var 1384,stress_tag_1384,Input Register,42768,F32,0.001,81,,1,-3
Stress Var 1385,,Holding Register,42770,MAC,0.1,98,W,R,1
Stress Var 1386,stress_tag_1386,Input Register,42772,IP,0.001,80,A,Write,2
Stress Var 1387,,Discrete Input,42774,F32,1/10,12,,1,1
Stress Var 1388,stress_tag_1388,Coil,42776,MAC,0.1,63,W,,0
Stress Var 1389,,Holding Register,42778,IP,0.1,18,V,RW,-3
Stress Var 1390,stress_tag_1390,Discrete Input,42780_0_1,BITS,0.1,70,,R,1
Stress Var 1391,,Input Register,42782_0_1,BITS,0.001,2,V,Write,1
Stress Var 1392,stress_tag_1392,Input Register,42784,I32_WB,0.001,6,°C,,2
Stress Var 1393,,Discrete Input,42786,F32,1,6,%,R,0
Stress Var 1394,stress_tag_1394,Holding Register,42788,STR20,0.001,31,%,1,3
Stress Var 1395,,Coil,"42,790",float32 swap,0.001,71,A,R,3
Stress Var 1396,stress_tag_1396,Coil,42792,IPV6,0.001,90,%,1,1
Stress Var 1397,,Holding Register,42794,STR20,0.001,64,V,4,-1
Stress Var 1398,stress_tag_1398,Discrete Input,42796,MAC,0.1,10,,4,2
Stress Var 1399,,Holding Register,42798,MAC,0.001,12,°C,RW,1
Stress Var 1400,stress_tag_1400,Coil,0xa730,float32 swap,1/10,18,V,1,-1
Stress Var 1401,,Holding Register,42802,float32 swap,0.001,76,%,RW,-2
Stress Var 1402,stress_tag_1402,Coil,42804,IPV6,0.001,78,%,,-2
Stress Var 1403,,Input Register,42806,IPV6,0.001,88,V,,-3
Stress Var 1404,stress_tag_1404,Input Register,42808,U16,1/10,70,,R,1
Stress Var 1405,,Input Register,42810,F32,0.1,63,A,R,3
Stress Var 1406,stress_tag_1406,Holding Register,42812,MAC,0.001,29,W,R,-3
Stress Var 1407,,Holding Register,42814,float32 swap,0.001,66,A,1,-3
Stress Var 1408,stress_tag_1408,Holding Register,42816,IPV6,1,26,,4,1
Stress Var 1409,,Input Register,42818,IP,1,48,°C,1,3
Stress Var 1410,stress_tag_1410,Input Register,0xa744,IPV6,0.001,88,A,RW,2
Stress Var 1411,,Holding Register,42822,I32_WB,0.001,45,%,RW,1
Stress Var 1412,stress_tag_1412,Discrete Input,42824,U16,1,74,%,R,-2
Stress Var 1413,,Discrete Input,42826,IP,1/10,75,°C,RW,3
Stress Var 1414,stress_tag_1414,Holding Register,42828,F32,0.001,42,W,RW,-1
Stress Var 1415,,Input Register,42830,unsigned int 16,0.001,68,%,,2
Stress Var 1416,stress_tag_1416,Holding Register,42832,I32_WB,0.1,44,W,1,0
Stress Var 1417,,Input Register,42834,I32_WB,1/10,58,V,RW,0
Stress Var 1418,stress_tag_1418,Discrete Input,42836,unsigned int 16,0.1,68,W,RW,1
Stress Var 1419,,Holding Register,42838,IPV6,0.1,85,%,RW,-3
Stress Var 1420,stress_tag_1420,Input Register,0xa758,I32_WB,0.1,86,V,R,3
Stress Var 1421,,Discrete Input,42842,U64_B,1/10,45,,,-2
Stress Var 1422,stress_tag_1422,Input Register,42844,F32,1,25,%,RW,0
Stress Var 1423,,Coil,42846,STR20,1/10,33,°C,RW,2
Stress Var 1424,stress_tag_1424,Discrete Input,42848,IPV6,0.1,29,W,1,-3
Stress Var 1425,,Coil,"42,850",MAC,1,35,%,4,0
Stress Var 1426,stress_tag_1426,Input Register,42852,IPV6,0.1,12,W,1,1
Stress Var 1427,,Holding Register,42854_0_1,BITS,0.001,58,V,R,-3
Stress Var 1428,stress_tag_1428,Coil,42856,F32,1/10,10,A,4,2
Stress Var 1429,,Coil,42858,U16,0.001,100,%,RW,3
Stress Var 1430,stress_tag_1430,Discrete Input,0xa76c,F32,0.001,10,,R,1
Stress Var 1431,,Input Register,42862,U16,1,92,°C,R,-3
Stress Var 1432,stress_tag_1432,Coil,42864,U64_B,0.1,88,A,Write,-3
Stress Var 1433,,Input Register,42866,U64_B,1,22,°C,,-3
Stress Var 1434,stress_tag_1434,Discrete Input,42868_0_1,BITS,1,36,,RW,0
Stress Var 1435,,Input Register,42870_0_1,BITS,1,37,W,,-1
Stress Var 1436,stress_tag_1436,Input Register,42872,U16,0.1,69,%,,3
Stress Var 1437,,Coil,42874,U16,0.001,14,°C,Write,2
Stress Var 1438,stress_tag_1438,Discrete Input,42876,IP,1/10,30,W,RW,-1
Stress Var 1439,,Discrete Input,42878,unsigned int 16,1,25,V,,1
Stress Var 1440,stress_tag_1440,Holding Register,42880_0_1,BITS,0.1,71,V,R,0
Stress Var 1441,,Holding Register,42882_0_1,BITS,1,22,%,R,2
Stress Var 1442,stress_tag_1442,Coil,42884,STR20,1/10,58,°C,Write,-2
Stress Var 1443,,Input Register,42886_0_1,BITS,0.1,18,,Write,3
Stress Var 1444,stress_tag_1444,Coil,42888_0_1,BITS,1,48,A,4,3
Stress Var 1445,,Discrete Input,42890,unsigned int 16,1/10,9,A,R,0
Stress Var 1446,stress_tag_1446,Holding Register,42892,STR20,1/10,11,V,Write,-3
Stress Var 1447,,Holding Register,42894,U64_B,0.1,51,V,1,-3
Stress Var 1448,stress_tag_1448,Input Register,42896_0_1,BITS,0.1,80,A,Write,-2
Stress Var 1449,,Coil,42898,I32_WB,1/10,37,A,4,0
